record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
34614,13/06/11,8398,219029,279.3,315.6375,0,0
162868,11/12/2012,9456,219844,234.4125,234.4125,0,0
69872,7/11/2011,9770,219029,295.6875,295.6875,0,0
188450,2/4/2013,8555,223245,211.6125,211.6125,0,0
107704,17/04/12,9880,300021,86.925,86.925,0,0
85919,16/01/12,9456,219009,188.1,188.1,0,0
203763,4/6/2013,9479,216233,133.2375,133.2375,0,0
34798,13/06/11,8911,222765,205.2,205.2,0,0
141575,11/9/2012,9479,223153,235.8375,235.8375,0,0
200907,21/05/13,9837,223153,141.7875,236.55,1,1
202135,28/05/13,9479,320485,178.125,205.9125,0,1
161808,4/12/2012,9881,378934,213.0375,213.0375,0,0
66507,24/10/11,9680,245338,469.5375,469.5375,0,0
76443,5/12/2011,9789,223153,178.125,227.2875,1,0
170779,15/01/13,9250,216418,108.3,108.3,0,0
33849,6/6/2011,9632,216233,114,129.675,0,1
149442,16/10/12,9190,327492,111.15,111.15,0,0
49394,15/08/11,8438,219844,233.7,233.7,0,0
76140,5/12/2011,9490,216233,131.1,131.1,0,0
92578,13/02/12,9532,217777,232.275,232.275,0,0
20301,11/4/2011,9250,245338,396.15,426.7875,1,0
152062,23/10/12,9961,245338,319.9125,498.0375,1,1
129900,24/07/12,9281,223245,227.2875,227.2875,0,0
202639,28/05/13,9879,216418,86.2125,87.6375,0,1
74371,28/11/11,9425,216425,128.9625,128.9625,0,0
201024,21/05/13,9880,217390,134.6625,134.6625,0,0
199540,14/05/13,9984,679023,169.575,213.0375,0,1
199882,21/05/13,8438,219844,234.4125,234.4125,0,0
64750,17/10/11,9578,222087,222.3,222.3,0,0
135877,21/08/12,8121,245387,359.1,469.5375,1,1
16842,28/03/11,9092,217390,158.175,158.175,0,0
74903,28/11/11,9845,216425,115.425,131.8125,0,0
32781,6/6/2011,8063,245338,355.5375,469.5375,1,0
180836,26/02/13,9479,217217,229.425,228.7125,1,0
75604,5/12/2011,8911,222087,166.725,206.625,1,1
90256,6/2/2012,8438,398721,469.5375,469.5375,0,1
99823,20/03/12,8063,245338,318.4875,469.5375,0,1
98999,13/03/12,9432,378934,205.9125,205.9125,0,0
101456,27/03/12,8023,547934,177.4125,177.4125,0,0
150087,16/10/12,9770,219029,295.6875,295.6875,0,0
132376,31/07/12,9961,320485,213.0375,213.0375,0,0
100151,20/03/12,8869,222765,213.0375,213.0375,0,0
141287,11/9/2012,9250,300021,106.875,106.875,0,0
162523,11/12/2012,9147,547934,163.1625,163.1625,0,0
115288,22/05/12,9425,219029,295.6875,295.6875,0,0
66923,24/10/11,9961,222765,234.4125,234.4125,0,0
121363,19/06/12,8562,222765,178.125,234.4125,1,1
143480,18/09/12,9731,219029,248.6625,327.0375,0,0
36422,20/06/11,8911,216425,116.1375,116.1375,0,0
67508,31/10/11,9112,547934,127.5375,177.4125,0,0
34749,13/06/11,8869,219029,327.0375,327.0375,0,0
33435,6/6/2011,9279,245338,361.2375,469.5375,1,0
81113,26/12/11,9532,223245,179.55,227.2875,0,0
120751,12/6/2012,9845,547934,177.4125,177.4125,0,0
203961,4/6/2013,9632,216418,85.5,85.5,0,0
19464,4/4/2011,9880,378934,177.4125,177.4125,0,0
203948,4/6/2013,9613,378934,213.0375,213.0375,0,0
19348,4/4/2011,9809,217390,138.225,163.1625,0,0
94895,27/02/12,8063,320485,205.9125,205.9125,0,0
95543,27/02/12,9279,300021,86.2125,86.2125,0,0
186800,26/03/13,8555,216233,110.4375,132.525,0,0
139891,4/9/2012,9436,222087,215.175,215.175,0,0
194517,23/04/13,9890,216419,109.725,109.725,0,0
38814,27/06/11,9713,219009,218.025,218.025,0,0
170285,15/01/13,8121,222765,227.2875,227.2875,0,0
3337,31/01/11,8094,398721,448.1625,448.1625,0,0
20992,11/4/2011,9809,222087,218.7375,218.7375,0,0
142004,11/9/2012,9809,547934,177.4125,177.4125,0,0
74061,28/11/11,9132,217217,234.4125,234.4125,0,0
51579,22/08/11,9432,219029,295.6875,295.6875,0,0
210727,2/7/2013,9837,216233,139.65,139.65,0,0
195687,30/04/13,9578,219009,201.6375,229.425,1,0
97347,6/3/2012,9432,300291,109.725,109.725,0,0
131618,31/07/12,9430,223153,213.0375,213.0375,0,0
104804,10/4/2012,8317,216233,129.675,129.675,0,0
107502,17/04/12,9770,222765,205.2,205.2,0,0
28282,16/05/11,9043,219029,327.0375,327.0375,0,0
37179,20/06/11,9713,222765,234.4125,234.4125,0,0
120387,12/6/2012,9532,245338,469.5375,469.5375,0,0
173135,22/01/13,9809,222087,169.575,215.175,1,0
174797,29/01/13,9872,320485,155.325,205.9125,1,1
91306,6/2/2012,9845,222087,233.7,233.7,0,0
193236,23/04/13,8319,222765,239.4,239.4,0,0
152799,30/10/12,9273,217390,136.0875,135.375,1,0
44484,25/07/11,8422,245387,469.5375,469.5375,0,0
197147,7/5/2013,9432,216418,86.2125,86.2125,0,1
208076,25/06/13,8438,222765,182.4,239.4,1,1
77746,12/12/2011,9479,223153,131.1,227.2875,1,1
5042,7/2/2011,8058,219029,327.0375,327.0375,0,0
86535,16/01/12,9909,216233,134.6625,134.6625,0,0
151971,23/10/12,9881,223245,227.2875,227.2875,0,0
1109,17/01/11,9611,217390,138.9375,138.9375,0,0
115561,22/05/12,9613,245338,498.0375,498.0375,0,0
186414,19/03/13,9961,547934,177.4125,177.4125,0,0
540,17/01/11,9112,219029,327.0375,327.0375,0,0
160968,4/12/2012,9250,300021,110.4375,110.4375,0,0
167252,1/1/2013,8869,216419,109.725,109.0125,0,1
48106,8/8/2011,9250,219009,227.2875,227.2875,0,0
188494,2/4/2013,8869,219029,341.2875,341.2875,0,0
198873,14/05/13,9481,216418,109.725,108.3,0,1
41410,11/7/2011,9112,216425,132.525,132.525,0,0
79973,19/12/11,9909,216425,134.6625,134.6625,0,0
10318,28/02/11,9043,245338,448.1625,448.1625,0,0
90249,6/2/2012,8438,222087,234.4125,234.4125,0,0
70025,7/11/2011,9872,219844,234.4125,234.4125,0,0
148248,9/10/2012,9672,216425,118.275,118.275,0,0
123279,26/06/12,9221,219009,198.7875,198.7875,0,0
70774,14/11/11,9112,222765,234.4125,234.4125,0,0
84142,9/1/2012,9371,219009,210.1875,210.1875,0,0
175920,5/2/2013,9456,300021,70.5375,86.925,0,0
102734,27/03/12,9845,245338,319.9125,498.0375,1,0
102022,27/03/12,9250,222765,198.075,213.0375,1,0
50015,15/08/11,9479,222765,240.825,240.825,0,0
59254,26/09/11,8991,219029,295.6875,295.6875,0,0
56225,12/9/2011,9221,219029,312.7875,312.7875,0,0
163229,11/12/2012,9789,219009,160.3125,190.95,1,1
153818,6/11/2012,8063,547934,177.4125,177.4125,0,0
126779,10/7/2012,9432,222087,234.4125,234.4125,0,0
159209,27/11/12,9132,219009,174.5625,195.225,0,0
115872,22/05/12,9876,219009,190.2375,190.2375,0,0
37682,27/06/11,8063,222765,205.2,205.2,0,0
66396,24/10/11,9672,216418,102.6,102.6,0,0
61598,3/10/2011,9632,245338,318.4875,469.5375,1,1
152904,30/10/12,9442,217390,139.65,169.575,1,0
50370,15/08/11,9813,222087,121.8375,227.2875,0,1
9156,21/02/11,9479,223245,180.2625,180.2625,0,0
145862,2/10/2012,8438,216418,86.925,86.925,0,0
110884,1/5/2012,9809,222087,234.4125,234.4125,0,0
123911,26/06/12,9789,219029,312.7875,312.7875,0,0
73253,21/11/11,9809,219009,171,202.35,1,0
62884,10/10/2011,9430,300021,106.1625,106.1625,0,0
29707,23/05/11,8398,219029,327.0375,327.0375,0,0
155713,13/11/12,8438,219844,235.125,235.125,0,0
22016,18/04/11,9328,217777,237.975,237.975,0,0
44690,25/07/11,9112,219844,277.875,277.875,0,0
200594,21/05/13,9532,245338,389.7375,483.7875,0,0
94888,27/02/12,8063,217390,163.1625,163.1625,0,0
153488,30/10/12,9845,216419,104.025,104.025,0,0
26595,9/5/2011,8991,222765,205.2,205.2,0,0
157093,20/11/12,8063,222765,178.125,216.6,1,0
192822,16/04/13,9879,216233,126.1125,126.1125,0,0
5580,7/2/2011,9221,219029,312.7875,312.7875,0,0
12931,7/3/2011,9881,219009,118.9875,227.2875,0,1
143302,18/09/12,9532,245338,355.5375,469.5375,0,1
111047,1/5/2012,9909,216233,118.9875,133.95,0,0
45047,25/07/11,9432,219009,227.2875,227.2875,0,0
82123,2/1/2012,8869,223153,227.2875,227.2875,0,0
47306,1/8/2011,9881,245338,533.6625,533.6625,0,0
62241,10/10/2011,8121,223245,200.2125,200.2125,0,0
42648,18/07/11,8058,222087,207.3375,207.3375,0,0
97883,6/3/2012,9872,216419,88.35,88.35,0,0
16514,28/03/11,8121,378934,177.4125,177.4125,0,0
154783,6/11/2012,9532,398721,469.5375,469.5375,0,0
77295,12/12/2011,9092,223245,134.6625,205.9125,1,1
151997,23/10/12,9890,245338,319.9125,498.0375,1,1
79908,19/12/11,9880,300021,68.4,88.35,1,0
138464,28/08/12,9613,219009,137.5125,186.675,0,0
113389,15/05/12,9164,600934,355.5375,446.7375,0,1
165444,25/12/12,8317,398721,469.5375,469.5375,0,0
17396,28/03/11,9578,217390,166.725,166.725,0,0
165648,25/12/12,8991,216425,114.7125,112.575,1,0
15341,21/03/11,9190,223245,203.0625,203.0625,0,0
210252,2/7/2013,9432,216419,87.6375,85.5,0,1
9255,21/02/11,9578,217390,162.45,162.45,0,0
134520,14/08/12,8911,223153,212.325,212.325,0,1
44147,18/07/11,9984,222765,240.825,240.825,0,0
171544,15/01/13,9872,222765,227.2875,227.2875,0,0
189042,2/4/2013,9479,378934,205.9125,205.9125,0,0
74189,28/11/11,9250,219009,194.5125,194.5125,0,0
124977,3/7/2012,9279,300021,81.225,81.225,0,0
152088,23/10/12,9984,547934,177.4125,177.4125,0,0
128381,17/07/12,9425,223153,212.325,212.325,0,0
80143,26/12/11,8063,223245,175.275,199.5,0,0
202023,28/05/13,9439,216418,86.2125,86.2125,0,0
97577,6/3/2012,9611,600934,355.5375,446.7375,1,0
63048,10/10/2011,9490,216419,88.35,88.35,0,0
104442,3/4/2012,9880,219844,225.15,225.15,0,0
88965,30/01/12,9273,300021,88.35,88.35,0,0
19820,11/4/2011,8317,216425,127.5375,127.5375,0,0
24609,2/5/2011,8023,300291,70.5375,178.125,0,1
137402,28/08/12,8063,217390,166.0125,166.0125,0,0
205100,11/6/2013,9190,245387,375.4875,483.7875,1,1
100557,20/03/12,9430,217390,139.65,164.5875,0,0
82674,2/1/2012,9481,300021,88.35,106.1625,0,1
27983,16/05/11,8218,217217,233.7,232.9875,1,0
115500,22/05/12,9672,217390,141.7875,141.7875,0,0
100770,20/03/12,9532,222087,178.8375,231.5625,0,0
74558,28/11/11,9532,398721,391.1625,469.5375,1,0
135997,21/08/12,8400,223245,205.2,205.2,0,0
78101,12/12/2011,9813,219844,231.5625,231.5625,0,0
185452,19/03/13,9190,245338,339.8625,469.5375,1,1
203474,4/6/2013,9221,219844,225.8625,225.8625,0,0
114871,22/05/12,8911,216425,132.525,132.525,0,0
150091,16/10/12,9770,222765,227.2875,227.2875,0,0
51413,22/08/11,9279,217390,160.3125,160.3125,0,0
28173,16/05/11,8562,217390,142.5,165.3,0,1
135627,14/08/12,9954,219009,163.1625,194.5125,0,0
185449,19/03/13,9190,223153,235.8375,235.8375,0,0
97788,6/3/2012,9823,216418,105.45,105.45,0,0
140961,11/9/2012,8438,223245,235.8375,235.8375,0,0
188363,2/4/2013,8398,222765,240.825,240.825,0,0
127683,17/07/12,8121,219844,234.4125,234.4125,0,0
11334,28/02/11,9890,300021,106.875,106.875,0,0
95488,27/02/12,9221,222765,240.825,240.825,0,0
202845,4/6/2013,8095,223153,231.5625,231.5625,0,0
21104,11/4/2011,9880,223245,206.625,206.625,0,0
4922,7/2/2011,8091,219029,327.0375,327.0375,0,0
55704,12/9/2011,8222,300021,99.75,99.75,0,0
52668,29/08/11,8438,600934,355.5375,519.4125,1,0
118557,5/6/2012,9425,216418,87.6375,87.6375,0,0
30738,23/05/11,9813,217217,229.425,235.125,0,1
170283,15/01/13,8121,378934,205.9125,205.9125,0,0
2354,24/01/11,9273,320485,177.4125,177.4125,0,0
16291,21/03/11,9961,217390,166.725,166.725,0,0
78529,19/12/11,8023,222765,234.4125,234.4125,0,0
89318,30/01/12,9532,245387,357.675,469.5375,1,1
119650,12/6/2012,8422,219009,184.5375,184.5375,0,0
147533,9/10/2012,8555,219009,185.9625,185.9625,0,0
187213,26/03/13,9328,217777,230.1375,230.1375,0,0
161072,4/12/2012,9328,378934,205.9125,205.9125,0,0
188387,2/4/2013,8400,398721,339.8625,512.2875,1,1
160359,4/12/2012,8063,216419,86.2125,86.2125,0,0
50683,15/08/11,9984,547934,170.2875,170.2875,0,0
7255,14/02/11,9273,216419,70.5375,70.5375,0,1
78745,19/12/11,8422,378934,205.9125,205.9125,0,0
193336,23/04/13,8438,320485,205.9125,205.9125,0,0
144225,25/09/12,8438,217217,232.9875,232.9875,0,0
192729,16/04/13,9809,216418,109.725,109.725,0,0
130241,24/07/12,9611,300021,106.1625,106.1625,0,0
71901,21/11/11,8095,222765,234.4125,234.4125,0,0
210672,2/7/2013,9789,547934,146.0625,191.6625,0,1
120762,12/6/2012,9872,219844,232.275,232.275,0,0
45116,25/07/11,9479,223153,213.0375,213.0375,0,0
73996,28/11/11,9043,222087,172.425,228,1,1
107209,17/04/12,9481,222765,234.4125,234.4125,0,0
29531,23/05/11,8023,219009,180.975,226.575,0,0
24065,25/04/11,9680,245387,469.5375,469.5375,0,0
27235,9/5/2011,9672,216233,118.9875,134.6625,1,1
134312,14/08/12,8392,217777,237.975,237.975,0,0
148859,16/10/12,8094,219029,312.7875,312.7875,0,0
131948,31/07/12,9680,216425,128.9625,128.9625,0,0
160589,4/12/2012,8400,216425,118.9875,118.9875,0,0
152553,30/10/12,8911,219009,178.125,178.125,0,0
3735,31/01/11,8911,216233,126.825,126.825,0,0
112079,8/5/2012,9456,223153,141.075,212.325,0,1
140113,4/9/2012,9613,245387,355.5375,498.0375,0,1
194025,23/04/13,9532,216419,86.2125,86.2125,0,0
208822,25/06/13,9672,245338,469.5375,469.5375,0,0
174965,29/01/13,9961,223245,236.55,236.55,0,0
174414,29/01/13,9532,219029,312.7875,312.7875,0,0
12375,7/3/2011,9479,216418,69.825,87.6375,1,1
112546,8/5/2012,9845,222087,214.4625,214.4625,0,0
177382,12/2/2013,9281,679023,186.675,186.675,0,0
185498,19/03/13,9250,547934,177.4125,177.4125,0,0
16686,28/03/11,8438,398721,426.7875,426.7875,0,0
22485,18/04/11,9745,216419,104.7375,98.325,0,1
26094,2/5/2011,9954,222765,205.2,205.2,0,0
8748,21/02/11,9132,216233,115.425,115.425,0,0
102809,27/03/12,9880,219029,312.7875,312.7875,0,0
176204,5/2/2013,9713,223245,236.55,236.55,0,0
116081,29/05/12,8095,219844,335.5875,335.5875,0,0
74542,28/11/11,9532,300021,69.825,86.2125,0,0
46419,1/8/2011,9190,216425,126.1125,126.1125,0,0
180327,26/02/13,8991,223245,175.9875,213.0375,0,1
98488,13/03/12,8562,378934,213.0375,213.0375,0,0
8860,21/02/11,9221,378934,177.4125,177.4125,0,1
62366,10/10/2011,8400,223153,236.55,236.55,0,0
43894,18/07/11,9809,216419,88.35,116.85,0,1
169783,8/1/2013,9813,217390,133.2375,133.2375,0,0
144561,25/09/12,9250,216418,105.45,105.45,0,1
71116,14/11/11,9425,679023,177.4125,198.075,1,1
70208,7/11/2011,9984,216418,88.35,88.35,0,0
8856,21/02/11,9221,219009,116.1375,227.2875,0,1
59899,26/09/11,9672,219009,228.7125,228.7125,0,0
10537,28/02/11,9273,245338,355.5375,355.5375,0,0
68078,31/10/11,9613,216418,104.025,104.025,0,1
115754,22/05/12,9823,217390,137.5125,137.5125,0,0
170092,8/1/2013,9984,320485,205.9125,205.9125,0,0
157053,20/11/12,8094,216419,88.35,88.35,0,0
63652,10/10/2011,9961,223245,223.0125,223.0125,0,0
163900,18/12/12,8422,223245,213.0375,213.0375,0,0
27894,16/05/11,8023,219029,327.0375,327.0375,0,0
8556,21/02/11,8555,217390,164.5875,164.5875,0,0
172492,22/01/13,9281,216419,86.2125,86.2125,0,0
167111,1/1/2013,8392,217777,210.1875,237.2625,0,0
122436,19/06/12,9876,245338,357.675,469.5375,1,1
81112,26/12/11,9532,222765,240.825,240.825,0,0
63714,17/10/11,8095,378934,205.9125,205.9125,0,0
181228,26/02/13,9823,222765,178.8375,221.5875,0,1
33002,6/6/2011,8400,223153,236.55,236.55,0,0
187205,26/03/13,9281,546789,213.0375,177.4125,0,1
157572,20/11/12,9132,223153,212.325,212.325,0,0
96251,27/02/12,9872,219009,190.2375,190.2375,0,0
172438,22/01/13,9250,223245,236.55,236.55,0,0
72328,21/11/11,8911,216233,123.975,123.975,0,0
229,17/01/11,8317,223245,188.1,188.1,0,0
158027,20/11/12,9498,216425,112.575,112.575,0,0
193405,23/04/13,8869,219009,197.3625,216.6,1,0
164938,18/12/12,9837,216233,118.275,118.275,0,0
91599,13/02/12,8094,679023,177.4125,213.0375,0,1
196709,7/5/2013,8991,600934,533.6625,533.6625,0,0
194748,30/04/13,8058,217390,138.9375,173.85,0,0
126307,10/7/2012,8869,245387,498.0375,498.0375,0,0
69324,7/11/2011,9279,217390,166.725,166.725,0,0
77864,12/12/2011,9672,216233,133.2375,133.2375,0,0
77282,12/12/2011,9043,547934,141.7875,177.4125,0,1
137597,28/08/12,8392,222765,227.2875,227.2875,0,0
196837,7/5/2013,9147,217390,175.9875,175.9875,0,0
58229,19/09/11,9532,219844,230.85,230.85,0,0
65144,17/10/11,9876,245338,318.4875,469.5375,0,0
124241,26/06/12,9984,320485,205.9125,205.9125,0,0
32810,6/6/2011,8023,547934,177.4125,177.4125,0,0
541,17/01/11,9112,222087,179.55,207.3375,1,0
63616,10/10/2011,9954,216425,133.2375,133.2375,0,0
8362,21/02/11,8121,216425,118.275,118.275,0,0
74385,28/11/11,9425,245338,396.8625,469.5375,1,0
72836,21/11/11,9479,223153,227.2875,227.2875,0,0
140431,4/9/2012,9876,223153,212.325,212.325,0,0
75311,5/12/2011,8121,216233,129.675,129.675,0,0
12087,7/3/2011,9221,300021,65.55,86.2125,1,0
83053,2/1/2012,9823,245387,498.0375,498.0375,0,0
123605,26/06/12,9481,245338,355.5375,498.0375,1,1
45579,25/07/11,9872,219844,236.55,236.55,0,0
161609,4/12/2012,9813,219844,215.8875,215.8875,0,0
77092,12/12/2011,8422,216419,70.5375,70.5375,1,0
52159,22/08/11,9879,223153,178.8375,213.0375,1,1
69983,7/11/2011,9809,223245,227.2875,227.2875,0,0
204755,11/6/2013,8400,222765,254.3625,254.3625,0,0
146216,2/10/2012,9250,219029,327.0375,327.0375,0,0
129221,24/07/12,8063,223153,212.325,212.325,0,0
79205,19/12/11,9328,223245,178.125,217.3125,0,0
85898,16/01/12,9436,217390,139.65,139.65,0,0
161446,4/12/2012,9632,216425,116.1375,116.1375,0,0
118941,5/6/2012,9745,216233,133.2375,133.2375,0,0
97019,6/3/2012,9132,222087,208.7625,208.7625,0,0
211146,9/7/2013,8222,216419,109.725,109.725,0,0
184568,12/3/2013,9845,222087,211.6125,211.6125,0,0
1935,24/01/11,8400,216419,96.1875,96.1875,0,0
85562,16/01/12,9147,219009,210.1875,210.1875,0,0
61036,3/10/2011,9164,222087,210.1875,210.1875,0,0
70888,14/11/11,9221,216418,85.5,85.5,0,0
152979,30/10/12,9432,300291,112.575,112.575,0,0
42573,18/07/11,8094,320485,205.9125,205.9125,0,0
6322,7/2/2011,9845,219009,227.2875,227.2875,0,0
199092,14/05/13,9680,245338,483.7875,483.7875,0,0
147861,9/10/2012,9250,245338,355.5375,498.0375,0,0
94134,20/02/12,9479,219009,185.25,185.25,0,0
100470,20/03/12,9279,547934,142.5,173.85,0,0
139602,4/9/2012,9190,327492,74.1,110.4375,0,0
31496,30/05/11,8991,219844,228.7125,228.7125,0,0
187879,26/03/13,9872,222765,227.2875,227.2875,0,0
208122,25/06/13,8562,245338,469.5375,469.5375,0,0
212624,9/7/2013,9984,300021,86.2125,86.2125,0,0
91458,6/2/2012,9909,223153,213.0375,213.0375,0,0
102008,27/03/12,9250,300021,106.1625,106.1625,0,0
211411,9/7/2013,8869,300021,110.4375,109.725,0,1
102012,27/03/12,9250,216233,133.95,133.95,0,0
173736,29/01/13,8555,216418,69.1125,88.35,0,1
204870,11/6/2013,8869,223245,222.3,222.3,0,0
125371,3/7/2012,9613,216418,106.875,106.1625,0,1
129578,24/07/12,8991,219029,295.6875,295.6875,0,0
61353,3/10/2011,9436,222087,208.05,208.05,0,0
92387,13/02/12,9439,216425,112.575,112.575,0,0
8281,21/02/11,8063,679023,205.9125,205.9125,0,0
186742,26/03/13,8400,219009,205.2,205.2,0,0
141777,11/9/2012,9632,245338,362.6625,469.5375,0,0
153207,30/10/12,9611,245338,498.0375,498.0375,0,0
84416,9/1/2012,9578,245338,498.0375,498.0375,0,0
156795,13/11/12,9845,547934,177.4125,177.4125,0,0
1067,17/01/11,9578,216233,132.525,132.525,0,0
144145,25/09/12,8392,219009,195.225,195.225,0,0
37132,20/06/11,9632,245338,469.5375,469.5375,0,0
195676,30/04/13,9532,245387,483.7875,483.7875,0,0
197992,14/05/13,8063,679023,166.725,213.0375,0,0
91691,13/02/12,8222,222765,222.3,222.3,0,0
22884,25/04/11,8091,219029,327.0375,327.0375,0,0
156194,13/11/12,9442,222765,178.125,234.4125,0,0
144659,25/09/12,9328,217390,140.3625,162.45,0,0
157609,20/11/12,9164,219029,327.0375,327.0375,0,0
159360,27/11/12,9273,217777,235.8375,235.8375,0,0
90504,6/2/2012,9164,320485,205.9125,205.9125,0,0
173932,29/01/13,9132,216425,116.85,116.85,0,0
80575,26/12/11,9092,378934,205.9125,205.9125,0,0
78055,12/12/2011,9770,217390,137.5125,157.4625,1,0
163289,11/12/2012,9823,673209,355.5375,355.5375,0,0
97454,6/3/2012,9490,216419,86.925,86.925,0,0
197904,14/05/13,8091,216425,133.95,133.95,0,0
7741,14/02/11,9680,245387,453.8625,453.8625,0,0
24186,25/04/11,9813,216418,85.5,85.5,0,0
132011,31/07/12,9731,222765,208.05,208.05,0,0
72845,21/11/11,9481,216425,115.425,130.3875,0,0
159906,27/11/12,9745,219009,204.4875,204.4875,0,0
187409,26/03/13,9481,216418,107.5875,108.3,0,1
128614,17/07/12,9611,222765,149.625,234.4125,1,0
85719,16/01/12,9279,378934,205.9125,205.9125,0,0
205842,11/6/2013,9809,245338,418.95,469.5375,1,0
88262,30/01/12,8091,216419,88.35,105.45,0,1
47937,8/8/2011,9092,398721,469.5375,469.5375,0,0
140404,4/9/2012,9872,219029,295.6875,295.6875,0,0
133679,7/8/2012,9745,547934,177.4125,177.4125,0,0
107579,17/04/12,9837,216419,106.1625,106.1625,0,1
54124,5/9/2011,8121,245338,469.5375,469.5375,0,0
190920,9/4/2013,9713,216419,110.4375,110.4375,0,0
77324,12/12/2011,9112,223153,118.275,236.55,1,1
68380,31/10/11,9872,216418,69.1125,69.1125,0,0
41107,11/7/2011,8317,223245,205.9125,205.9125,0,0
5445,7/2/2011,9112,217390,142.5,142.5,0,0
62652,10/10/2011,9164,300021,103.3125,103.3125,0,0
184539,12/3/2013,9809,216233,118.9875,132.525,0,1
166150,25/12/12,9456,217390,141.075,137.5125,1,0
183755,12/3/2013,9164,216425,118.275,133.95,0,1
130865,31/07/12,8063,679023,177.4125,213.0375,1,1
109161,24/04/12,9789,223153,227.2875,227.2875,0,0
128535,17/07/12,9498,245338,342.7125,469.5375,1,1
79676,19/12/11,9745,219009,200.925,200.925,0,0
93362,20/02/12,8121,245338,469.5375,469.5375,0,0
3134,24/01/11,9880,222087,189.525,205.2,1,1
208438,25/06/13,9273,219009,193.8,193.8,0,0
192776,16/04/13,9872,216418,87.6375,87.6375,0,0
13500,14/03/11,8991,398721,426.7875,443.8875,0,1
142388,18/09/12,8222,216418,106.1625,106.1625,0,0
171132,15/01/13,9498,222765,227.2875,227.2875,0,0
186854,26/03/13,8869,219029,341.2875,341.2875,0,0
58869,26/09/11,8094,219009,216.6,216.6,0,0
167360,1/1/2013,9092,223245,213.0375,213.0375,0,0
75663,5/12/2011,9092,679023,213.0375,213.0375,0,0
158710,27/11/12,8094,245338,391.875,469.5375,1,0
