record_ID,units_sold
34709,0
1303,0
51369,0
65498,0
83647,0
116591,0
7246,0
171608,0
102982,0
95002,0
207620,0
147817,0
114926,0
120202,0
115906,0
138797,0
1138,0
110745,0
170900,0
150189,0
192406,0
17923,0
58059,0
191548,0
195265,0
107243,0
184490,0
180167,0
105849,0
21575,0
158144,0
154889,0
15013,0
161970,0
195103,0
180777,0
115985,0
67502,0
28226,0
13111,0
63013,0
103562,0
209865,0
55293,0
125762,0
199716,0
211231,0
146771,0
76718,0
72468,0
43317,0
183694,0
113805,0
153123,0
142841,0
207463,0
88395,0
111419,0
181243,0
110836,0
59719,0
205035,0
166304,0
164716,0
156074,0
172559,0
13898,0
10004,0
144169,0
11983,0
15659,0
8355,0
106270,0
209657,0
126887,0
201488,0
115063,0
189009,0
100769,0
169155,0
91643,0
31230,0
111125,0
83786,0
175318,0
127799,0
207018,0
184464,0
124988,0
86987,0
41976,0
63596,0
103139,0
154742,0
35824,0
132830,0
63369,0
122276,0
208696,0
198570,0
121265,0
14007,0
203459,0
136972,0
127854,0
75675,0
129227,0
95190,0
112096,0
168010,0
148255,0
187953,0
182556,0
203877,0
159518,0
64439,0
6408,0
39840,0
15000,0
117062,0
73647,0
207667,0
179434,0
88016,0
100108,0
138582,0
63874,0
109657,0
785,0
149114,0
162013,0
98247,0
196390,0
111767,0
53596,0
6583,0
56888,0
97620,0
89066,0
138176,0
95824,0
5330,0
175086,0
195709,0
151191,0
122523,0
137973,0
31623,0
139474,0
156481,0
210051,0
33932,0
72737,0
80367,0
186204,0
120415,0
123077,0
82056,0
146593,0
71561,0
42621,0
158709,0
119489,0
128099,0
146471,0
107712,0
6434,0
117207,0
205342,0
65282,0
155428,0
187963,0
11477,0
13344,0
156,0
56556,0
105506,0
102623,0
146239,0
45383,0
137386,0
12722,0
108754,0
159670,0
57141,0
179387,0
29152,0
110926,0
193753,0
74494,0
121314,0
53975,0
114960,0
2999,0
132807,0
199410,0
117730,0
194489,0
101772,0
81237,0
198148,0
149217,0
68338,0
186065,0
156377,0
207691,0
72723,0
71073,0
55886,0
204495,0
176303,0
155287,0
142736,0
70538,0
92098,0
94195,0
101038,0
85428,0
15932,0
129014,0
31083,0
49073,0
146149,0
103900,0
75354,0
185707,0
175085,0
154735,0
40594,0
54770,0
107006,0
98486,0
38933,0
122448,0
168661,0
49684,0
203770,0
130932,0
185964,0
102703,0
129232,0
78913,0
200198,0
50776,0
72687,0
19536,0
194808,0
121316,0
154800,0
166312,0
177621,0
45582,0
204235,0
67048,0
63565,0
101400,0
49903,0
199971,0
112953,0
18048,0
182897,0
45767,0
116367,0
112381,0
20005,0
136148,0
165854,0
93437,0
194252,0
109742,0
102480,0
28521,0
177948,0
46135,0
138505,0
110707,0
74399,0
37143,0
164014,0
96399,0
204159,0
163600,0
192937,0
40929,0
179770,0
30660,0
127991,0
177221,0
147062,0
135574,0
113904,0
78937,0
122010,0
200239,0
44766,0
89586,0
201939,0
4577,0
209669,0
28693,0
102042,0
79012,0
6187,0
58266,0
48298,0
72917,0
105704,0
161472,0
86962,0
211903,0
32544,0
196701,0
120873,0
193328,0
110780,0
128267,0
82105,0
139361,0
152578,0
93694,0
153209,0
178600,0
192145,0
138465,0
24275,0
100862,0
15079,0
112518,0
75445,0
11420,0
146966,0
65221,0
30694,0
97513,0
130821,0
191663,0
196977,0
53055,0
31369,0
150385,0
138301,0
100936,0
44252,0
210066,0
95531,0
191096,0
52834,0
80188,0
143084,0
113653,0
183307,0
211031,0
204646,0
139478,0
31689,0
24960,0
96784,0
182178,0
192684,0
95663,0
178537,0
76141,0
96820,0
87400,0
181562,0
136356,0
140450,0
211877,0
132927,0
97862,0
138587,0
60971,0
42753,0
70507,0
23256,0
18779,0
67595,0
187053,0
63749,0
54491,0
40007,0
184101,0
67117,0
96472,0
166979,0
12062,0
83017,0
169586,0
168718,0
64605,0
105656,0
24395,0
13574,0
66355,0
63542,0
35626,0
24576,0
123,0
35602,0
24810,0
192609,0
53126,0
48459,0
124715,0
145274,0
2683,0
113379,0
87433,0
81206,0
96233,0
107395,0
156340,0
1622,0
137801,0
64788,0
164134,0
43564,0
190915,0
36210,0
45840,0
94166,0
109488,0
3545,0
106834,0
171707,0
160799,0
160294,0
86861,0
160752,0
36059,0
107801,0
16218,0
206391,0
148873,0
156047,0
104513,0
13712,0
131417,0
146576,0
5741,0
100685,0
37331,0
36873,0
198635,0
36766,0
97154,0
85215,0
143420,0
206334,0
53283,0
58932,0
156872,0
58739,0
135226,0
90186,0
169866,0
49854,0
36058,0
81136,0
199934,0
64139,0
185867,0
76794,0
88025,0
141843,0
142830,0
76352,0
50349,0
142989,0
130358,0
48977,0
113460,0
188598,0
167834,0
5827,0
41829,0
76174,0
8473,0
82405,0
171384,0
158118,0
149735,0
156160,0
79319,0
184775,0
17767,0
101622,0
181555,0
100441,0
136108,0
137134,0
99238,0
104227,0
1634,0
65367,0
141007,0
119276,0
76651,0
38484,0
53684,0
37889,0
130920,0
69396,0
210363,0
18987,0
30962,0
55775,0
55954,0
145823,0
127947,0
23995,0
197943,0
207840,0
51229,0
138078,0
84067,0
11914,0
188601,0
117509,0
35287,0
114334,0
62505,0
55498,0
125588,0
17507,0
3448,0
36570,0
131664,0
166464,0
16125,0
35542,0
201764,0
142373,0
177433,0
200235,0
96547,0
107424,0
154838,0
176115,0
185768,0
206038,0
178431,0
203482,0
116787,0
66371,0
92969,0
78420,0
113499,0
45553,0
76374,0
4608,0
71083,0
147885,0
54606,0
104820,0
63229,0
145345,0
175253,0
36209,0
66336,0
23075,0
21705,0
7791,0
145407,0
57461,0
120451,0
59496,0
205459,0
104161,0
91930,0
174499,0
76102,0
95735,0
134416,0
45,0
16683,0
122359,0
128705,0
55934,0
73507,0
66269,0
137188,0
34303,0
157042,0
23749,0
200184,0
112579,0
5064,0
33413,0
62003,0
37226,0
60417,0
46783,0
163643,0
102006,0
194029,0
168466,0
70081,0
148453,0
200003,0
200046,0
161144,0
139801,0
189599,0
185697,0
28963,0
175786,0
43628,0
209203,0
57828,0
116159,0
149600,0
169028,0
181013,0
185123,0
176615,0
71877,0
156190,0
7792,0
151664,0
19496,0
208741,0
107829,0
83050,0
170875,0
52319,0
137100,0
92272,0
115609,0
192884,0
75962,0
198907,0
74237,0
178214,0
56266,0
34499,0
55584,0
119751,0
88135,0
4959,0
177708,0
207717,0
36299,0
31602,0
210217,0
152829,0
81004,0
52831,0
130278,0
182969,0
65395,0
55030,0
10047,0
207955,0
162007,0
84392,0
34162,0
105035,0
81342,0
33888,0
92274,0
111264,0
161324,0
171614,0
108640,0
195935,0
127832,0
205486,0
36236,0
201343,0
64186,0
66,0
57459,0
86700,0
79214,0
184205,0
197903,0
210241,0
182150,0
98732,0
136256,0
158988,0
67069,0
196743,0
139235,0
102304,0
69650,0
125787,0
38701,0
26006,0
164124,0
23218,0
61689,0
46925,0
67038,0
40797,0
145702,0
34614,0
162868,0
69872,0
188450,0
107704,0
85919,0
203763,0
34798,0
141575,0
200907,0
202135,0
161808,0
66507,0
76443,0
170779,0
33849,0
149442,0
49394,0
76140,0
92578,0
20301,0
152062,0
129900,0
202639,0
74371,0
201024,0
199540,0
199882,0
64750,0
135877,0
16842,0
74903,0
32781,0
180836,0
75604,0
90256,0
99823,0
98999,0
101456,0
150087,0
132376,0
100151,0
141287,0
162523,0
115288,0
66923,0
121363,0
143480,0
36422,0
67508,0
34749,0
33435,0
81113,0
120751,0
203961,0
19464,0
203948,0
19348,0
94895,0
95543,0
186800,0
139891,0
194517,0
38814,0
170285,0
3337,0
20992,0
142004,0
74061,0
51579,0
210727,0
195687,0
97347,0
131618,0
104804,0
107502,0
28282,0
37179,0
120387,0
173135,0
174797,0
91306,0
193236,0
152799,0
44484,0
197147,0
208076,0
77746,0
5042,0
86535,0
151971,0
1109,0
115561,0
186414,0
540,0
160968,0
167252,0
48106,0
188494,0
198873,0
41410,0
79973,0
10318,0
90249,0
70025,0
148248,0
123279,0
70774,0
84142,0
175920,0
102734,0
102022,0
50015,0
59254,0
56225,0
163229,0
153818,0
126779,0
159209,0
115872,0
37682,0
66396,0
61598,0
152904,0
50370,0
9156,0
145862,0
110884,0
123911,0
73253,0
62884,0
29707,0
155713,0
22016,0
44690,0
200594,0
94888,0
153488,0
26595,0
157093,0
192822,0
5580,0
12931,0
143302,0
111047,0
45047,0
82123,0
47306,0
62241,0
42648,0
97883,0
16514,0
154783,0
77295,0
151997,0
79908,0
138464,0
113389,0
165444,0
17396,0
165648,0
15341,0
210252,0
9255,0
134520,0
44147,0
171544,0
189042,0
74189,0
124977,0
152088,0
128381,0
80143,0
202023,0
97577,0
63048,0
104442,0
88965,0
19820,0
24609,0
137402,0
205100,0
100557,0
82674,0
27983,0
115500,0
100770,0
74558,0
135997,0
78101,0
185452,0
203474,0
114871,0
150091,0
51413,0
28173,0
135627,0
185449,0
97788,0
140961,0
188363,0
127683,0
11334,0
95488,0
202845,0
21104,0
4922,0
55704,0
52668,0
118557,0
30738,0
170283,0
2354,0
16291,0
78529,0
89318,0
119650,0
147533,0
187213,0
161072,0
188387,0
160359,0
50683,0
7255,0
78745,0
193336,0
144225,0
192729,0
130241,0
71901,0
210672,0
120762,0
45116,0
73996,0
107209,0
29531,0
24065,0
27235,0
134312,0
148859,0
131948,0
160589,0
152553,0
3735,0
112079,0
140113,0
194025,0
208822,0
174965,0
174414,0
12375,0
112546,0
177382,0
185498,0
16686,0
22485,0
26094,0
8748,0
102809,0
176204,0
116081,0
74542,0
46419,0
180327,0
98488,0
8860,0
62366,0
43894,0
169783,0
144561,0
71116,0
70208,0
8856,0
59899,0
10537,0
68078,0
115754,0
170092,0
157053,0
63652,0
163900,0
27894,0
8556,0
172492,0
167111,0
122436,0
81112,0
63714,0
181228,0
33002,0
187205,0
157572,0
96251,0
172438,0
72328,0
229,0
158027,0
193405,0
164938,0
91599,0
196709,0
194748,0
126307,0
69324,0
77864,0
77282,0
137597,0
196837,0
58229,0
65144,0
124241,0
32810,0
541,0
63616,0
8362,0
74385,0
72836,0
140431,0
75311,0
12087,0
83053,0
123605,0
45579,0
161609,0
77092,0
52159,0
69983,0
204755,0
146216,0
129221,0
79205,0
85898,0
161446,0
118941,0
97019,0
211146,0
184568,0
1935,0
85562,0
61036,0
70888,0
152979,0
42573,0
6322,0
199092,0
147861,0
94134,0
100470,0
139602,0
31496,0
187879,0
208122,0
212624,0
91458,0
102008,0
211411,0
102012,0
173736,0
204870,0
125371,0
129578,0
61353,0
92387,0
8281,0
186742,0
141777,0
153207,0
84416,0
156795,0
1067,0
144145,0
37132,0
195676,0
197992,0
91691,0
22884,0
156194,0
144659,0
157609,0
159360,0
90504,0
173932,0
80575,0
78055,0
163289,0
97454,0
197904,0
7741,0
24186,0
132011,0
72845,0
159906,0
187409,0
128614,0
85719,0
205842,0
88262,0
47937,0
140404,0
133679,0
107579,0
54124,0
190920,0
77324,0
68380,0
41107,0
5445,0
62652,0
184539,0
166150,0
183755,0
130865,0
109161,0
128535,0
79676,0
93362,0
3134,0
208438,0
192776,0
13500,0
142388,0
171132,0
186854,0
58869,0
167360,0
75663,0
158710,0
107033,0
150190,0
31144,0
172859,0
164324,0
58009,0
165818,0
153505,0
117249,0
170064,0
76231,0
29353,0
59926,0
3493,0
75268,0
143070,0
142539,0
82039,0
6620,0
187267,0
7787,0
117103,0
176141,0
35469,0
159760,0
193997,0
149834,0
13007,0
86313,0
198011,0
173376,0
109109,0
197606,0
107281,0
180112,0
146680,0
164393,0
87506,0
128354,0
65104,0
111596,0
3328,0
29492,0
94115,0
95711,0
37748,0
126655,0
197593,0
45922,0
200496,0
85399,0
96414,0
53366,0
22331,0
199064,0
18167,0
166722,0
62805,0
142330,0
112053,0
194396,0
73381,0
130917,0
136131,0
64711,0
119707,0
37808,0
176279,0
130145,0
57511,0
210114,0
162879,0
47577,0
174304,0
87414,0
192129,0
140845,0
10045,0
34258,0
212410,0
108707,0
202903,0
6374,0
104238,0
99882,0
23780,0
180753,0
172636,0
56914,0
42483,0
157474,0
180672,0
57065,0
36504,0
201801,0
167750,0
72824,0
1475,0
179998,0
91365,0
132616,0
16141,0
169716,0
11970,0
143326,0
118746,0
139278,0
122100,0
166787,0
199401,0
53496,0
138711,0
43176,0
47472,0
191543,0
211266,0
28822,0
152047,0
98316,0
194370,0
152540,0
20826,0
169304,0
37304,0
29096,0
10044,0
130131,0
179125,0
92336,0
194009,0
210168,0
4566,0
127598,0
187261,0
102830,0
19593,0
119130,0
172537,0
52646,0
100272,0
75235,0
174581,0
52300,0
66899,0
115217,0
93032,0
51281,0
188799,0
144890,0
205319,0
86936,0
48252,0
178342,0
187353,0
44120,0
160690,0
166691,0
206659,0
77306,0
108206,0
109934,0
190173,0
182473,0
46752,0
110633,0
26844,0
129338,0
199271,0
122429,0
91369,0
165766,0
81533,0
45209,0
83638,0
205060,0
78933,0
128780,0
13147,0
191530,0
94701,0
145190,0
116234,0
199474,0
61243,0
17865,0
20442,0
131371,0
49279,0
17730,0
126173,0
6066,0
136846,0
151966,0
39045,0
172966,0
152175,0
120853,0
47271,0
198291,0
199973,0
85588,0
208656,0
162633,0
147439,0
187872,0
69780,0
129842,0
25109,0
210103,0
180228,0
181386,0
7526,0
27863,0
95822,0
63706,0
130825,0
125042,0
78389,0
32816,0
16447,0
60223,0
163439,0
67732,0
31841,0
5957,0
53802,0
7631,0
86144,0
3718,0
70079,0
164195,0
123067,0
118519,0
37548,0
3849,0
178100,0
179619,0
195379,0
91947,0
134951,0
25318,0
179581,0
79857,0
158028,0
43419,0
188970,0
18075,0
136348,0
79902,0
69661,0
202897,0
148540,0
37895,0
461,0
127653,0
167808,0
165216,0
124954,0
3838,0
139830,0
62987,0
210090,0
104736,0
164343,0
144131,0
166113,0
61828,0
76466,0
199255,0
55836,0
30567,0
103486,0
211449,0
116336,0
59045,0
195036,0
181742,0
189397,0
29859,0
121711,0
37757,0
144635,0
34791,0
207062,0
67922,0
76063,0
89959,0
20549,0
81814,0
34655,0
141838,0
17319,0
94547,0
201395,0
76014,0
4284,0
70349,0
89748,0
146252,0
67066,0
153387,0
55222,0
69007,0
184516,0
121084,0
135691,0
36396,0
10907,0
20520,0
13682,0
121074,0
184073,0
39992,0
126140,0
155818,0
96478,0
143635,0
183814,0
178470,0
78288,0
169766,0
65740,0
48902,0
116135,0
126912,0
6330,0
206866,0
9210,0
121162,0
163758,0
205712,0
46137,0
149836,0
177381,0
210188,0
138889,0
12878,0
103175,0
83800,0
174324,0
187810,0
87696,0
110080,0
191879,0
26152,0
98908,0
33192,0
123137,0
143425,0
25719,0
140097,0
95654,0
180107,0
52401,0
13625,0
111759,0
41923,0
18582,0
93421,0
199696,0
35392,0
210856,0
154711,0
144350,0
197066,0
144978,0
176944,0
136074,0
11592,0
34789,0
182126,0
94175,0
136221,0
211004,0
84973,0
44448,0
15498,0
30237,0
78778,0
147472,0
23484,0
114263,0
77211,0
30673,0
189656,0
149580,0
185371,0
43561,0
182364,0
10612,0
108104,0
134985,0
116745,0
81559,0
210479,0
194880,0
198195,0
134640,0
184578,0
56183,0
91985,0
88385,0
143649,0
51827,0
8328,0
101319,0
74640,0
121568,0
178192,0
42536,0
21853,0
51583,0
210522,0
73631,0
176859,0
104265,0
200277,0
162176,0
126429,0
68813,0
6729,0
127710,0
23975,0
91016,0
10756,0
80113,0
25196,0
59654,0
203719,0
185554,0
27304,0
168825,0
68030,0
120099,0
165158,0
152219,0
25983,0
130757,0
80460,0
57933,0
95379,0
128332,0
120981,0
65161,0
115464,0
13941,0
56043,0
202238,0
122857,0
141837,0
206973,0
165263,0
37419,0
147344,0
27530,0
165042,0
21742,0
59351,0
6951,0
193865,0
172475,0
953,0
112151,0
145952,0
109793,0
196928,0
105325,0
113020,0
70822,0
37827,0
157939,0
92436,0
175174,0
61244,0
159908,0
133783,0
172518,0
97695,0
159410,0
3612,0
120629,0
108668,0
31839,0
25451,0
104063,0
147998,0
114965,0
53642,0
48186,0
18729,0
193839,0
68121,0
22068,0
75705,0
186588,0
143334,0
94993,0
149315,0
169166,0
143978,0
142913,0
79537,0
84729,0
153952,0
102023,0
205540,0
18767,0
164580,0
191987,0
40969,0
31005,0
92989,0
155875,0
134318,0
119684,0
63265,0
124126,0
168130,0
137255,0
178079,0
46823,0
172812,0
87343,0
147139,0
28354,0
125413,0
131242,0
119996,0
66344,0
186795,0
117803,0
194474,0
89573,0
141245,0
57337,0
209755,0
153923,0
93006,0
66121,0
81680,0
86386,0
13747,0
163761,0
199041,0
51695,0
127170,0
146406,0
113664,0
116343,0
125609,0
195510,0
16946,0
5157,0
67814,0
45677,0
12856,0
52503,0
149619,0
180543,0
139403,0
4438,0
118989,0
150603,0
27687,0
83184,0
107183,0
62928,0
89478,0
108024,0
206652,0
84626,0
196009,0
68536,0
104876,0
32883,0
12222,0
103770,0
186468,0
139701,0
181214,0
142839,0
2172,0
102284,0
165362,0
107540,0
45476,0
208112,0
13745,0
112802,0
154523,0
68327,0
81232,0
142470,0
43809,0
178689,0
196201,0
48480,0
109652,0
40911,0
188041,0
105871,0
107963,0
93132,0
5939,0
131374,0
112481,0
105831,0
164006,0
66163,0
170260,0
147241,0
192670,0
23098,0
118527,0
128619,0
68648,0
15546,0
27748,0
176282,0
86767,0
88860,0
73808,0
150146,0
15222,0
103863,0
193568,0
86531,0
182443,0
166852,0
17677,0
114843,0
5622,0
145822,0
211191,0
155406,0
84059,0
129137,0
211650,0
74303,0
159807,0
4041,0
132725,0
79661,0
32608,0
42633,0
176927,0
15851,0
20129,0
137614,0
143943,0
44587,0
196632,0
166058,0
90049,0
47840,0
7380,0
58987,0
72666,0
110821,0
198971,0
20659,0
101649,0
132411,0
119562,0
206104,0
4377,0
144351,0
29511,0
117546,0
192850,0
101880,0
12463,0
122358,0
25940,0
207595,0
10488,0
123994,0
147196,0
206159,0
29602,0
52288,0
31189,0
90613,0
180508,0
100093,0
152817,0
51846,0
172132,0
121562,0
78437,0
56837,0
182194,0
192788,0
59108,0
190609,0
45008,0
191963,0
111629,0
135396,0
99671,0
8120,0
193903,0
43489,0
105103,0
134929,0
16438,0
32296,0
122902,0
201453,0
85944,0
104665,0
162866,0
88973,0
19932,0
158426,0
180318,0
172767,0
113944,0
21838,0
99609,0
190039,0
70064,0
32026,0
26604,0
109950,0
147281,0
155416,0
183854,0
83070,0
157558,0
212642,0
94197,0
8369,0
30740,0
86124,0
97705,0
181206,0
210942,0
158323,0
94643,0
68890,0
40925,0
158886,0
183856,0
16614,0
87132,0
107412,0
38118,0
63131,0
36720,0
22097,0
42065,0
92850,0
35428,0
136510,0
67181,0
166607,0
167519,0
211943,0
188731,0
136393,0
65383,0
91975,0
206373,0
195350,0
14617,0
9611,0
47855,0
193,0
38141,0
74827,0
68465,0
11498,0
21297,0
167884,0
61130,0
64018,0
95389,0
206719,0
55310,0
89089,0
106083,0
65503,0
164906,0
202862,0
137240,0
168551,0
101894,0
82683,0
16915,0
86931,0
47559,0
175107,0
120397,0
102980,0
45331,0
181159,0
37828,0
193801,0
120326,0
204262,0
119495,0
99538,0
83871,0
114851,0
94718,0
173833,0
7224,0
117050,0
20931,0
92759,0
133074,0
36388,0
185136,0
103784,0
127363,0
154849,0
70643,0
62563,0
11530,0
197824,0
